Buy_Hold,Equal_Weight,MktCap_Weight,PPO_s42,PPO_s123,PPO_s456,DQN_s42,DQN_s123,DQN_s456
-6.482672786049576e-05,0.00018693617021276583,0.00018693617021276583,-0.0007073055974141146,0.0005151270874293578,0.00012742843857423288,-0.0020606666666666664,0.005968999999999999,-0.0007997777777777779
0.020670478172239874,0.02211153191489362,0.02211153191489362,0.020803818630255037,0.02321751648161203,0.020987118138776427,0.013969999999999998,0.016467888888888886,0.026961000000000002
-0.03738158396535664,-0.03946712765957447,-0.03946712765957447,-0.037258140867597614,-0.04061378578951315,-0.037799631597915356,-0.033914,-0.052928,-0.033807555555555556
-0.009515250506394495,-0.010108617021276595,-0.010108617021276595,-0.00944543495928589,-0.011144709776258529,-0.00981954169439152,-0.009594666666666666,-0.005777444444444444,-0.009317333333333334
-0.009772415363623457,-0.010321382978723405,-0.010321382978723405,-0.009978508350652573,-0.010624815576679391,-0.010307453188174404,-0.008250333333333333,-0.011635777777777778,-0.009492111111111111
-0.007546255674893341,-0.007946978723404254,-0.007946978723404254,-0.006799961484540132,-0.008318491255015645,-0.008194397265562033,-0.005342222222222222,-0.012625888888888888,-0.007141
-0.0017056688743881515,-0.0019520851063829787,-0.0019520851063829787,0.00020312008658968247,-0.0032088751293011934,-0.00262855547092995,0.0009591111111111111,0.0034451111111111106,-0.0035691063829787224
-0.010292541224595773,-0.010504723404255317,-0.010504723404255317,-0.010762595638133341,-0.010496632343401747,-0.009290281170084198,-0.012145555555555555,-0.00926088888888889,-0.014085465721040186
-0.007540222440442853,-0.008370723404255319,-0.008370723404255319,-0.007887605351725172,-0.009560351182340412,-0.008430206063686281,-0.004752333333333333,-0.010825444444444445,-0.012124666666666666
0.016253633444687526,0.01656597872340425,0.01656597872340425,0.016213771668939052,0.017757736022115864,0.015427634542978033,0.017996444444444443,0.012254999999999999,0.020216777777777778
0.008123756230218746,0.008877893617021276,0.008877893617021276,0.008056093927311046,0.010224351504513157,0.00814972490450403,0.01023211111111111,0.00907911111111111,0.0035813333333333335
0.01532862777640391,0.016904425531914895,0.016904425531914895,0.015220648916393353,0.017200171529327672,0.01717132108888631,0.014752222222222222,0.019284777777777776,0.01789811111111111
0.0072724766883865135,0.007118127659574468,0.007118127659574468,0.007663638911641474,0.006730956787925886,0.00711327415730153,0.008749111111111112,0.010947555555555556,0.007789333333333333
-0.04163245968023639,-0.04452280851063829,-0.04452280851063829,-0.04201689425512979,-0.04601404677638994,-0.04241342231009103,-0.03734322222222222,-0.04610177777777777,-0.04592988888888889
0.0009321593556996918,0.0012087234042553185,0.0012087234042553185,5.534834151788275e-05,0.001331989498859017,0.0016491676087947568,-0.0019049999999999996,0.0038927777777777776,0.008645
-0.01717717699419708,-0.017920957446808508,-0.017920957446808508,-0.017774160652602025,-0.017545877423205094,-0.01747064802285843,-0.017939333333333335,-0.012092444444444446,-0.01865511111111111
-0.0021970847896137825,-0.002386574468085106,-0.002386574468085106,-0.0029488382343062914,-0.0025273981381624617,-0.0011930369508443184,-0.008662333333333334,0.002408333333333334,-0.003300333333333333
0.004566577003155174,0.004334,0.004334,0.00446636597198399,0.004544421405649649,0.004519103460729059,0.004749444444444445,0.001731,0.006368222222222222
-0.01146825907966012,-0.012268978723404256,-0.012268978723404256,-0.012076372298732362,-0.01275140994356593,-0.012084072570900476,-0.011104888888888888,-0.014719333333333333,-0.012028333333333332
-0.011076470751902729,-0.011501297872340424,-0.011501297872340424,-0.011102281136125063,-0.011189021631694347,-0.010529309699580344,-0.009698111111111109,-0.013399333333333334,-0.011437444444444443
-0.01543555582612354,-0.01674627659574468,-0.01674627659574468,-0.014862945147163874,-0.01873055893414735,-0.017450727989276195,-0.022484,-0.013720974054054053,-0.009341555555555554
-0.014832208933290441,-0.014622085106382979,-0.014622085106382979,-0.014306198076136475,-0.014712772238692676,-0.015709487871139308,-0.02003888888888889,-0.01278508108108108,-0.011387666666666666
-0.009066519668965656,-0.010167574468085106,-0.010167574468085106,-0.00972335102318363,-0.010079378262447907,-0.010921174522968941,-0.01756033333333333,-0.008125900540540541,-0.00619911111111111
0.0026742683181200243,0.0033369148936170214,0.0033369148936170214,0.00248618454728587,0.0031865632543789835,0.004000035858498745,0.0051367777777777774,0.0010189305405405404,-0.00037988888888888914
0.016028507793098667,0.016518148936170214,0.016518148936170214,0.01586304206930396,0.017963037526826556,0.016837230020302917,0.020570666666666668,0.013273374324324325,0.010578555555555556
-0.017016225420083898,-0.018430531914893616,-0.018430531914893616,-0.01797308749266442,-0.01917011569216949,-0.017248888767381197,-0.022989777777777776,-0.018838565405405402,-0.019120444444444443
-0.013830837290485693,-0.014476829787234042,-0.014476829787234042,-0.014325206943512055,-0.015073214109981102,-0.013685509302318096,-0.012191888888888888,-0.015275526216216216,-0.01686333333333333
0.03016405438967902,0.032231425531914895,0.032231425531914895,0.03131649512240099,0.032794093213053294,0.03223058308727,0.027684333333333325,0.030199437027027026,0.029684333333333326
0.030679660344874484,0.0325685744680851,0.0325685744680851,0.03171026103452018,0.032707818757086185,0.032012129704558294,0.027179444444444444,0.02927878864864865,0.027151333333333333
0.005055248335610157,0.005422,0.005422,0.005200666274101639,0.005062830791351735,0.005031475104245304,0.0069965555555555545,0.005078561891891891,0.004728222222222222
-0.006070042111462584,-0.006062936170212766,-0.006062936170212766,-0.006014854307877451,-0.005480197235371599,-0.005704608668436174,-0.0038959999999999993,-0.011543714714714715,-0.01182
-0.03284612578226699,-0.035994510638297866,-0.035994510638297866,-0.03341140530731799,-0.039278968040077855,-0.03369249813427962,-0.027617444444444444,-0.03686244444444444,-0.03475444444444444
-0.01605783570344727,-0.017702085106382978,-0.017702085106382978,-0.015685396886072116,-0.018514081222085237,-0.01787416576626897,-0.012201333333333333,-0.02155111111111111,-0.013860111111111111
-0.015359216854483076,-0.016417382978723402,-0.016417382978723402,-0.014707759998642937,-0.017251870218303985,-0.01626387106407321,-0.017792,-0.019639777777777777,-0.01731088888888889
-0.0034410382689003954,-0.002729425531914894,-0.002729425531914894,-0.0014326766146117468,-0.00307956588295164,-0.0029395477941038407,-0.0033588888888888887,-0.004660000000000001,-0.002009666666666666
0.02433013587848252,0.026285212765957446,0.026285212765957446,0.025796775995919473,0.025968006928393603,0.02626655591465338,0.019486333333333335,0.03638911111111111,0.025655333333333332
-0.024775504027457197,-0.026869808510638298,-0.026869808510638298,-0.02564208083449295,-0.02716046744037709,-0.02643706677582581,-0.019247888888888887,-0.03643866666666666,-0.028053777777777775
0.021509721335981204,0.02208282978723404,0.02208282978723404,0.021794098181083917,0.024057264065678385,0.019937233149336653,0.02333255555555555,0.011430333333333334,0.02909722222222222
0.007993744297425113,0.00762995744680851,0.00762995744680851,0.00817643682264671,0.007896025589153283,0.007146382435777226,0.0061148888888888885,0.01081,0.008926777777777778
-0.0027039181572644315,-0.0019874255319148933,-0.0019874255319148933,-0.0018303952470038597,-0.003475993496455703,-0.0018796823912558577,-0.006353222222222222,0.005940666666666666,-0.005545333333333333
0.001772798587619531,0.002329148936170212,0.002329148936170212,0.002708141660352525,0.0008402880575995749,0.0016288437363453706,-0.002392444444444444,0.009574,-0.00710811111111111
0.02573689130822516,0.027511978723404253,0.027511978723404253,0.025628792906682598,0.02784662891444109,0.027086261767950027,0.024361111111111108,0.03610477777777778,0.027456444444444443
0.008443495389757825,0.008807702127659574,0.008807702127659574,0.009527395780139695,0.007880466562102423,0.007920761113567269,0.00734911111111111,0.010283888888888888,0.00784811111111111
0.01077620415808932,0.012241148936170215,0.012241148936170215,0.011756584986241918,0.01542967661469435,0.012377991393064756,0.01636433333333333,-0.0032766666666666647,0.01898366666666667
-0.004414218074445691,-0.004725851063829787,-0.004725851063829787,-0.0035905881452445287,-0.006014832979308483,-0.004642486921736459,-0.0034792222222222217,0.005537555555555555,-0.004626444444444444
-0.005884937509575297,-0.006872106382978723,-0.006872106382978723,-0.005726365862097729,-0.007196636485776755,-0.007303732368766618,-0.0013285555555555555,-0.007010666666666666,-0.0028280000000000007
0.029824894947461093,0.03187929787234042,0.03187929787234042,0.0316198706436831,0.03332441394816303,0.03044150792376825,0.021841555555555555,0.03190111111111111,0.02839411111111111
-0.009200434939380721,-0.010362255319148937,-0.010362255319148937,-0.00925380136139491,-0.011547066342872718,-0.011628507507507456,-0.006818555555555555,-0.009209555555555554,-0.008286444444444444
0.0014304200127725957,0.0006243617021276589,0.0006243617021276589,-0.000465744428309575,0.0012100002477027677,0.004509717842440352,-0.0007787777777777778,0.008550555555555556,-0.02649733333333333
-0.027436670465488137,-0.028786702127659578,-0.028786702127659578,-0.027744329944050464,-0.03063378220012076,-0.02815949644276512,-0.025558777777777777,-0.027563999999999998,-0.03187377777777778
-0.018477439426912438,-0.019441638297872342,-0.019441638297872342,-0.019415445350207262,-0.017675022077367656,-0.01770633232911823,-0.010520555555555556,-0.01936133333333333,-0.027854666666666666
0.021773226159967882,0.023987468085106378,0.023987468085106378,0.02237982112973046,0.024059193813953963,0.023972026872920688,0.011849222222222223,0.05116199999999999,0.015490333333333333
0.015205953507764878,0.017046085106382978,0.017046085106382978,0.01524483573701154,0.01740276650818273,0.016632801765187936,0.004573444444444444,0.021303,0.025349888888888887
0.007798851945545275,0.008155659574468083,0.008155659574468083,0.006670718800698279,0.00800311325684579,0.008338863176747827,0.011422555555555556,0.006231,0.009789666666666665
-0.014652411257350841,-0.016694446808510635,-0.016694446808510635,-0.015227714333142931,-0.016021315788127283,-0.016082623339906954,-0.01615944444444444,-0.02385122222222222,-0.015496777777777776
0.06240252745422432,0.0693861914893617,0.0693861914893617,0.06584215709116825,0.07281806206191133,0.06667016948220227,0.06518155555555555,0.06764233333333333,0.07801988888888887
0.016031219192037073,0.018570936170212764,0.018570936170212764,0.01598520366272563,0.021042689925349724,0.01799289484870143,0.016279222222222223,0.018333333333333333,0.01685611111111111
-0.007740768380625045,-0.008764042553191489,-0.008764042553191489,-0.009149720766789673,-0.009146876990852936,-0.0073877277117561065,-0.005652888888888888,-0.009705777777777777,-0.007652888888888888
0.013175811395270479,0.014848425531914893,0.014848425531914893,0.013976654422855984,0.016018816129590094,0.015211561816931353,0.006477555555555556,0.012190444444444445,0.006477555555555556
-0.0169566600899225,-0.01959963829787234,-0.01959963829787234,-0.016727755615006383,-0.02014979978906524,-0.019208097599770515,-0.008767999999999998,-0.03085188888888889,-0.008767999999999998
-0.0010555003920342688,-0.00022725531914893622,-0.00022725531914893622,-0.00034535589540990973,-0.0016997654937392723,-0.0005508777472430846,-0.0008911111111111113,0.005094666666666667,-0.0008911111111111113
0.004608805772671877,0.004024999999999999,0.004024999999999999,0.004190796148347917,0.0038534935516337863,0.004173186637503849,0.0036604444444444445,0.004358555555555556,0.0036604444444444445
-0.007461514938477164,-0.008804212765957447,-0.008804212765957447,-0.007639192074686473,-0.009364382328316745,-0.007750963348058784,-0.006581555555555556,-0.008130888888888889,-0.006581555555555556
0.01765693425607992,0.01835472340425532,0.01835472340425532,0.01662763305070659,0.019440080850747138,0.018323549246351326,0.017238888888888887,0.018451111111111113,0.017238888888888887
0.0062838995080289305,0.0070795319148936175,0.0070795319148936175,0.005907382901507604,0.007234384077599389,0.0071966079049252535,0.006929555555555555,0.009107111111111111,0.006929555555555555
-0.003833201081208688,-0.0039261489361702125,-0.0039261489361702125,-0.0031285163942711006,-0.003909488073684858,-0.004579190840578617,-0.005067444444444444,-0.003114777777777777,-0.005067444444444444
-0.016473585786461242,-0.01744895744680851,-0.01744895744680851,-0.017212264297513324,-0.017469844506974974,-0.016527855417251887,-0.01629733333333333,-0.02379111111111111,-0.017867150000000002
-0.00429395679788489,-0.004500893617021277,-0.004500893617021277,-0.004766731810495081,-0.004631699333831842,-0.004083476785442298,-0.004983,-0.0032943333333333327,-0.004703505405405406
0.03512717921220919,0.037371765957446804,0.037371765957446804,0.0336309356970228,0.03872451350939707,0.037505848418061566,0.03760622222222222,0.042493444444444445,0.03715304189189189
0.004026411041088895,0.0030433404255319147,0.0030433404255319147,0.003703672136616049,0.00405974992435961,0.0027128835803574124,0.000979888888888889,-0.006781555555555556,0.009588354354354353
-0.005910193355076287,-0.006395191489361702,-0.006395191489361702,-0.005234243875913002,-0.007225635023604031,-0.006155250939113727,-0.0040902222222222225,-0.004922333333333334,-0.007038201351351352
-0.016228930134656375,-0.01657004255319149,-0.01657004255319149,-0.016138687236809106,-0.017370856802520904,-0.016113984372325772,-0.01690711111111111,-0.014711888888888889,-0.016674232432432434
-0.014932625709506174,-0.016135234042553192,-0.016135234042553192,-0.016033868331582032,-0.016759397179456775,-0.015266752737048622,-0.01331022222222222,-0.020077555555555553,-0.017637534534534535
-0.0038167715388363883,-0.003839723404255319,-0.003839723404255319,-0.003644554658129204,-0.004465479183312258,-0.004134058867341518,-0.003047666666666667,-0.0010194444444444443,-0.006713111111111111
0.012484872262842879,0.013538063829787233,0.013538063829787233,0.012372431872237041,0.013276256716336633,0.013245315165567725,0.012690333333333333,0.017970666666666666,0.015074555555555556
-0.007553394986660676,-0.007821851063829786,-0.007821851063829786,-0.007439289112161521,-0.008191051168989615,-0.007949962095721609,-0.005895555555555555,-0.010475,-0.009770666666666665
0.01822973650427382,0.018692702127659576,0.018692702127659576,0.018572772737872962,0.018632154703828854,0.018113869264925846,0.016456555555555554,0.02449277777777778,0.019652666666666666
0.007717794326414761,0.00852195744680851,0.00852195744680851,0.007899260572292125,0.00842378587043014,0.0077389693883668205,0.00571988888888889,0.0075291111111111106,0.00513411111111111
-0.008201600786395605,-0.009025872340425532,-0.009025872340425532,-0.008041968110507704,-0.009614399497622625,-0.008918960106129921,-0.005089,-0.009386333333333333,-0.009220616216216218
-0.03418824695371468,-0.035563148936170214,-0.035563148936170214,-0.03484276056307251,-0.036208844678455324,-0.034247781399837585,-0.03143566666666667,-0.04149566666666667,-0.03410294189189189
-0.006451353494183985,-0.007195276595744681,-0.007195276595744681,-0.007797134606156424,-0.007597240963400851,-0.007039404018480796,-0.005276222222222222,-0.009443555555555556,-0.012693756756756758
-0.01094433105553149,-0.011800063829787235,-0.011800063829787235,-0.011859329036458461,-0.012084337546395691,-0.01229730816730857,-0.006918111111111111,-0.014094666666666667,-0.010182777777777777
0.0005452898932529711,0.0006607021276595743,0.0006607021276595743,0.0012104690141820132,-6.794279943766785e-05,-0.00024606663056108845,-0.008041222222222222,0.001321888888888888,0.0013645555555555555
0.01357103981743192,0.014149617021276595,0.014149617021276595,0.013161743082411425,0.01532330375706761,0.014265896511593452,0.013558555555555555,0.015993,0.014447555555555555
-0.02015908184025484,-0.02172751063829787,-0.02172751063829787,-0.020111748463789013,-0.022236392391609447,-0.021208262227534493,-0.013509444444444445,-0.03204233333333333,-0.019223666666666667
0.0017734442682050705,0.0019377446808510638,0.0019377446808510638,0.001937091119038785,0.0018077106619649095,0.0017956510025140427,-0.001040111111111111,0.006455444444444444,4.4439189189188905e-05
-0.0030961076091192492,-0.003243021276595745,-0.003243021276595745,-0.002431676623366458,-0.0036369567270935982,-0.0040632276555968745,-0.0028335555555555553,-0.0023505555555555563,-0.0036039743243243246
-0.013651307582097792,-0.014347446808510638,-0.014347446808510638,-0.014509871621686488,-0.014505871202731852,-0.013892625930849476,-0.012313444444444443,-0.015634666666666665,-0.013639299999999998
0.022964486051439532,0.025160468085106382,0.025160468085106382,0.024200973423781125,0.026362818246121425,0.023846937569407145,0.023910666666666663,0.029020777777777777,0.022902732432432436
-0.0022062926449274278,-0.001971063829787234,-0.001971063829787234,-0.001752409771091043,-0.0017349106336018646,-0.001791992068702552,-0.004138333333333333,-0.004032333333333334,-0.0016994351351351353
-0.0004939075860164886,-0.0007266808510638297,-0.0007266808510638297,-9.035653595203946e-05,-0.0011151979134895096,-0.0005340630130464888,-0.0023555555555555556,0.005817888888888888,-0.001716018918918919
0.012434580913394375,0.014160148936170213,0.014160148936170213,0.013452037158735877,0.01443548401689338,0.013890527970432939,0.008225444444444445,0.023044777777777775,0.01098193918918919
-0.013634261405715865,-0.013545787234042553,-0.013545787234042553,-0.013268645500523006,-0.015545832304566555,-0.012743261328919257,-0.015530444444444444,-0.007480111111111111,-0.013438047297297298
0.028467559366677428,0.03039812765957447,0.03039812765957447,0.028380364176833782,0.030578069976284778,0.028796507613786073,0.025826888888888885,0.04088355555555555,0.025933777777777774
0.010893720906818859,0.012106191489361701,0.012106191489361701,0.009814507300803386,0.015004329010563993,0.011814713846040577,0.01531022222222222,0.003808111111111111,0.010387666666666667
0.006760339151824921,0.007118106382978722,0.007118106382978722,0.006643947251306329,0.007197992152381745,0.007285563576574332,0.006179555555555555,0.01201711111111111,0.0029181111111111113
0.012287362376115836,0.013250063829787233,0.013250063829787233,0.013664026013250187,0.01385699309612361,0.011874492791914005,0.012471333333333333,0.009211333333333334,0.014471333333333333
0.0035355599388836615,0.003838787234042553,0.003838787234042553,0.003000961907855453,0.004760862772352633,0.003981292778946363,0.002057444444444444,0.0010837777777777781,0.002057444444444444
0.0013744449207086856,0.0011089574468085106,0.0011089574468085106,0.0014668400907640736,0.0014560618671988885,0.0008146846203054582,0.0035072222222222215,0.0006437777777777781,0.0035072222222222215
-0.0022186475661186925,-0.0017483191489361702,-0.0017483191489361702,-0.002406683009676697,-0.0008263405854241282,-0.0010955159307293153,0.0014125555555555558,-0.0070565555555555555,0.0014125555555555558
-0.007704039062324071,-0.007528765957446808,-0.007528765957446808,-0.008584992496930654,-0.007891395525089263,-0.006506214755355009,-0.010628777777777777,-0.005905444444444443,-0.010628777777777777
-0.013094833896219543,-0.013636425531914893,-0.013636425531914893,-0.012295982167832108,-0.014385031598243666,-0.01401538831268464,-0.009453222222222222,-0.01821011111111111,-0.009453222222222222
0.02134822214527075,0.023305723404255317,0.023305723404255317,0.02181862690100706,0.02405465293216359,0.022155346918965698,0.019368444444444445,0.026470666666666667,0.025381999999999995
0.02438634944231778,0.02727963829787234,0.02727963829787234,0.024351694562345358,0.028752190067236946,0.025545408550503287,0.019109555555555553,0.02923166666666667,0.02925622222222222
-0.0058773974143616564,-0.006653574468085106,-0.006653574468085106,-0.0055293946695192785,-0.007673210990552258,-0.006481104694842397,-0.0029068888888888885,-0.009394333333333331,-0.006026999999999999
-0.0010343344659438734,-0.0005035744680851063,-0.0005035744680851063,-0.0016306437202228629,-9.445084200613218e-05,-0.00018987235969419197,-0.0013374444444444443,0.00011922222222222239,0.0017525555555555554
0.008967266885392216,0.010405574468085106,0.010405574468085106,0.008005503231310999,0.010988490721680129,0.0105865854602958,0.005202444444444444,0.009186777777777778,0.013166666666666667
-0.0034886724757677476,-0.0029255531914893617,-0.0029255531914893617,-0.0020198714011624474,-0.0033278755879410917,-0.003721059749774406,-0.0018484444444444447,-0.015959,0.0030517777777777765
-0.013412788413142505,-0.014338978723404255,-0.014338978723404255,-0.012716891228533506,-0.01464574049649783,-0.013746046944357642,-0.014113222222222221,-0.017211444444444442,-0.016230222222222222
0.013064314333072265,0.013609446808510638,0.013609446808510638,0.013088093057190303,0.014648502579013657,0.012817007434691819,0.012539999999999999,0.013894,0.013423999999999998
0.021046140567657988,0.02340031914893617,0.02340031914893617,0.019360349929358825,0.026190273939859933,0.021915433105501172,0.021171666666666665,0.026354666666666665,0.027097
0.011709277760410478,0.01348363829787234,0.01348363829787234,0.01338618299533607,0.015059197242609042,0.012859525849135545,0.014829555555555556,0.01178,0.016829555555555556
-0.014592927128100517,-0.015451021276595745,-0.015451021276595745,-0.015406957774314266,-0.017481657113322488,-0.014302442716428302,-0.017886666666666665,-0.010985111111111112,-0.017886666666666665
-0.013086953469385322,-0.01441176595744681,-0.01441176595744681,-0.013917947343147571,-0.014304289462462077,-0.014507676670431326,-0.012651222222222222,-0.01983811111111111,-0.012651222222222222
0.021200539459104262,0.022074170212765958,0.022074170212765958,0.020156713668634217,0.022556646748163524,0.02200464244345529,0.016570333333333333,0.029094666666666665,0.02031433333333333
-0.014781778492473596,-0.015525255319148935,-0.015525255319148935,-0.014018356395535385,-0.01622648074683566,-0.0148213228948289,-0.021193333333333335,-0.015717333333333333,-0.023193333333333337
-0.0010193231848728205,-0.001789148936170213,-0.001789148936170213,-0.00232386831618864,-0.0018843893406803199,-0.0003429374211038175,-0.0018402222222222218,0.0018929999999999997,-0.001314
-0.0023586389908389366,-0.0029266595744680854,-0.0029266595744680854,-0.0017622439553494794,-0.004950639473035106,-0.0032867234769758287,-0.010937666666666667,0.002901555555555555,-0.003581666666666667
0.012323878169024992,0.012642595744680851,0.012642595744680851,0.012515127925916015,0.013132207913277483,0.012529629212371498,0.010676222222222222,0.011126888888888888,0.008676222222222222
0.00613350230260431,0.006155000000000001,0.006155000000000001,0.0036578463858696437,0.0074116030168592355,0.007701247890158123,0.005300111111111111,0.0017337777777777777,0.005300111111111111
0.007930004069424054,0.0074018085106382974,0.0074018085106382974,0.007325582737883782,0.008537139325627628,0.0077959841756185325,0.0072941111111111115,0.006725555555555554,0.0072941111111111115
-0.015006653962404883,-0.015565936170212765,-0.015565936170212765,-0.013620941900630606,-0.016650115840037574,-0.016120632301530664,-0.007339444444444444,-0.020351888888888885,-0.007339444444444444
-0.007380740823259914,-0.008203680851063828,-0.008203680851063828,-0.00745760176878482,-0.009218920348370133,-0.007771135671316034,-0.008515222222222223,-0.006720845405405404,-0.008515222222222223
-0.02077710285252938,-0.021999340425531914,-0.021999340425531914,-0.021469158651298267,-0.023076200528714935,-0.021867601086637038,-0.022920777777777776,-0.019081855405405405,-0.022920777777777776
-0.0029775390063158597,-0.0029720212765957446,-0.0029720212765957446,-0.0033448754594647048,-0.0032282231301032534,-0.002747908993753867,0.0003412222222222219,-0.0031410967567567566,0.0003412222222222219
0.01256544249290706,0.013048255319148938,0.013048255319148938,0.01061767883596748,0.015125697160852106,0.01258130874064914,0.009506333333333334,0.013884396396396395,0.009506333333333334
-0.015260359013526834,-0.01637427659574468,-0.01637427659574468,-0.017151801034650256,-0.01697776925197906,-0.015026419119009172,-0.010635555555555554,-0.014855732162162162,-0.010635555555555554
0.0016281201736533064,0.0015652340425531916,0.0015652340425531916,0.001989393915198586,0.0017649676108515504,0.0017260401454843488,0.0010369999999999997,0.0009296186186186191,9.612432432432386e-05
0.00019578250344652267,0.0006170000000000001,0.0006170000000000001,0.00020574531355654132,0.0009884374630073581,0.0006531231077323864,0.00030477777777777795,0.0004630000000000002,0.0011306932432432431
-0.0029253326800935823,-0.0028532978723404255,-0.0028532978723404255,-0.003284133551866914,-0.002730597108545684,-0.0022564142674915627,-0.003933555555555556,-0.0013361111111111108,-0.0030289445945945945
0.007874791165550437,0.008218085106382979,0.008218085106382979,0.008305998950294064,0.009268095591480178,0.007828925675399886,0.008356555555555555,0.0012794444444444446,0.007256555555555554
0.012103286886111422,0.012203340425531915,0.012203340425531915,0.012389717464595735,0.012250523128461675,0.012215596732327815,0.014138222222222222,0.009617555555555556,0.014138222222222222
-0.0023429282869638804,-0.0028740425531914894,-0.0028740425531914894,-0.0018237401040664485,-0.0036494474565505223,-0.0028597768295256405,0.0020943333333333335,-0.001324573243243243,0.0020943333333333335
-0.01319539245543494,-0.01368259574468085,-0.01368259574468085,-0.013786330254775634,-0.013746306891746076,-0.014064988458034633,-0.010737444444444444,-0.011666346216216216,-0.010737444444444444
0.010531843378804955,0.010961659574468085,0.010961659574468085,0.008914269799331867,0.011509644812683534,0.01165846904903593,0.007663777777777776,0.008825547837837837,0.008602379729729732
-0.015242872883100616,-0.015673148936170212,-0.015673148936170212,-0.01546531297754246,-0.015804612791536218,-0.015131973241791153,-0.012388555555555555,-0.013430899189189188,-0.013488555555555556
-0.017642136439464745,-0.018128702127659574,-0.018128702127659574,-0.018775363372669343,-0.018492742848573444,-0.017421632808415258,-0.014919888888888885,-0.016082864324324327,-0.01802264054054054
-0.003731155992293852,-0.0044725531914893615,-0.0044725531914893615,-0.0037215187428353506,-0.004377517704240082,-0.004376018431622334,4.0333333333332326e-05,-0.001346608378378379,-0.0003174444444444442
0.018492327279873114,0.018539978723404252,0.018539978723404252,0.015012824168150299,0.019994919390868497,0.019588367745826563,0.013148333333333333,0.01937478972972973,0.019554333333333333
-0.010285642297527892,-0.009402425531914893,-0.009402425531914893,-0.008987276064378682,-0.008893397504782137,-0.009776195845497035,-0.011175555555555555,-0.008220522162162163,-0.005182888888888888
0.02134246764751,0.023352553191489364,0.023352553191489364,0.022292779455139414,0.023890989643761844,0.021678965096027222,0.010634888888888888,0.021872561351351346,0.018952999999999998
-0.006812894938757696,-0.006721404255319148,-0.006721404255319148,-0.007049766970333805,-0.006817897175357553,-0.007677713530569963,-0.004571222222222222,-0.004993751351351352,-0.007976
0.010373838499352923,0.010011148936170212,0.010011148936170212,0.010723192604633405,0.009664787763793137,0.009898235300993097,0.011934333333333333,0.00995461135135135,0.008300222222222221
0.008108698535832503,0.008703,0.008703,0.00965943523084949,0.008279188238871336,0.008676532697808933,0.013703222222222223,0.00539097918918919,0.006613666666666667
-0.014375692172343614,-0.015198723404255318,-0.015198723404255318,-0.01622442638276037,-0.015391528884920087,-0.01457050524926666,-0.01188022222222222,-0.018304048048048048,-0.015486111111111112
0.010438030620617047,0.011138191489361703,0.011138191489361703,0.00989187197540426,0.011792086146005954,0.010188684168920444,0.009749333333333332,0.00982411111111111,0.011988444444444444
0.00045062193284468605,0.000252723404255319,0.000252723404255319,0.0014831421085759263,-0.0010020880413887541,0.00042550590460083495,0.0007594444444444445,-0.007393777777777777,-0.00027722222222222265
-0.0009104311693023004,-0.0009710212765957444,-0.0009710212765957444,0.00046044769618658126,-0.0011903451757311848,-0.0005353955294157129,-0.006203666666666666,0.0021811111111111107,-0.004203666666666666
-0.004043362102775156,-0.004463702127659575,-0.004463702127659575,-0.004201454084000546,-0.00399073660713993,-0.0038998685981480484,-0.0030902222222222225,-0.007103555555555556,-0.003753555555555556
0.019704246975620565,0.021366978723404255,0.021366978723404255,0.01968380411981814,0.02177249612229734,0.021611964577476418,0.01339311111111111,0.033645222222222215,0.021018555555555554
0.010537778321606957,0.010983127659574468,0.010983127659574468,0.009632507041266879,0.011655704543664564,0.009975721339073196,0.010524888888888887,0.01308922222222222,0.012524888888888887
0.012623678737628541,0.012661723404255318,0.012661723404255318,0.013323747976387083,0.013545272541146298,0.012200517587384713,0.014358666666666665,0.007900333333333332,0.014358666666666665
-0.003124073383673149,-0.003788446808510638,-0.003788446808510638,-0.0035733915969167916,-0.003574861207331392,-0.0030082182666500866,-0.007944,-0.008123222222222221,-0.0037970459459459468
-0.010064804971865177,-0.010855702127659576,-0.010855702127659576,-0.009888789586336762,-0.010533484313474437,-0.010434242037304569,-0.010214222222222222,-0.020689666666666665,-0.008837122972972972
-0.009886041546804048,-0.010359638297872342,-0.010359638297872342,-0.009033710459473052,-0.011785107800954708,-0.009870596737729307,-0.009689,-0.010299444444444444,-0.008760567567567568
-0.0020859482985932922,-0.0015191063829787235,-0.0015191063829787235,-0.0009506650520911907,-0.002426291074372435,-0.0024640018960643668,-0.001798111111111111,-0.0004876666666666664,-0.0005479797297297299
0.009078326925461079,0.010358659574468085,0.010358659574468085,0.008607210994114716,0.010614522827684804,0.010218134405511873,0.007003666666666667,0.019887,0.007255571621621622
-0.0004153940128803144,-0.0002971276595744682,-0.0002971276595744682,0.0004245693074641749,0.00015677447997049254,-0.0003093730491350579,-0.0027885555555555554,0.00010899999999999983,-0.000935156756756757
-0.007570372793880483,-0.00854740425531915,-0.00854740425531915,-0.007850442776461075,-0.008953246568780835,-0.007973974149001063,-0.008618555555555555,-0.012507666666666667,-0.00764968918918919
0.010158970840691527,0.009729553191489361,0.009729553191489361,0.009891968712097354,0.00969965987757258,0.010146657078825606,0.010068222222222221,0.010159777777777778,0.010813656756756758
