Buy_Hold,Equal_Weight,MktCap_Weight,PPO_s42,PPO_s123,PPO_s456,DQN_s42,DQN_s123,DQN_s456
-0.00020538712024279209,-0.0007109999999999999,-0.0036047106004325202,-0.0018405291357506564,-0.0007433898859275647,-0.0002727537016021257,-0.004744666666666667,-0.000739532162162162,-0.0025935862162162152
-0.03421960142749983,-0.03324553191489362,-0.0354118976515369,-0.031640353693875134,-0.03382232991364885,-0.03437220514904802,-0.02819211111111111,-0.03559672324324324,-0.030046165165165162
0.009821193542654295,0.009404872340425531,0.014234819708834223,0.009613180702825064,0.009127631503791268,0.009024359486795641,0.011660444444444444,0.011496587837837838,0.011660444444444444
-0.001734492635975166,-0.0023131489361702126,-0.0012497135025553274,-0.002045613988294349,-0.0023323235955567748,-0.002684915426524309,0.0036715555555555555,-0.013644048048048047,0.0036715555555555555
0.000995459317716623,0.000859702127659574,0.00046716348776583135,0.00011029123839873022,0.0004254032357865011,0.0011951937575731138,-0.01144511111111111,0.007460999999999999,-0.0002888475675675668
0.020958827212986822,0.02074982978723404,0.01707807450234869,0.019605398626199904,0.02092728265623057,0.020885779655571087,0.02295711111111111,0.023899666666666666,0.021103057057057055
0.0023835226073518445,0.002683531914893617,-2.0809799987826305e-05,0.0018292566486680646,0.00204410407878175,0.002803178380253723,0.0011760000000000004,0.007638999999999999,0.0011760000000000004
-0.012970732337480086,-0.012361234042553192,-0.01253859505109216,-0.012345299390221269,-0.013002559738675139,-0.0141788894580938,-0.0073131111111111105,-0.007950111111111111,-0.0073131111111111105
0.01850568162837321,0.018566978723404255,0.017206512577264813,0.0187343504462554,0.018318702647654943,0.01863312180593515,0.02163333333333333,0.019187,0.01382667135135135
0.02274896993039202,0.023718425531914892,0.020580500429570447,0.02355110776193715,0.023911832090849877,0.023619703121832564,0.020657000000000002,0.023022888888888884,0.018601002432432432
0.0011957465596992309,0.0015008297872340425,-0.0014110674436343118,0.0022026373780621084,0.0019174577802557775,0.002297282275878817,-0.0066331111111111105,0.003368666666666667,-0.001943276276276275
-0.0008897035707875216,-0.0005797234042553193,-0.002523364604195777,-2.786749873970513e-05,-0.00032079046481011655,0.001114480194399128,-0.0009751111111111119,0.003239666666666667,-0.015812666666666666
-0.0076165222570477534,-0.004245255319148936,0.0004115764126386037,-0.003273550008508101,-0.005654472431879558,-0.005284660085869961,-0.0031124444444444446,-0.0020566666666666676,-0.007815784864864863
0.010260232175319434,0.009519106382978723,0.012218603160025284,0.009103608519650933,0.010714245336067855,0.009294158988892092,0.007775999999999998,0.009322111111111111,0.008290238918918919
0.0017845115551996698,-0.0005998936170212768,0.0012088260508221157,-0.00037368352836510794,0.00047777312777456244,-0.0009933413928002255,-0.00038844444444444386,-0.0016510899999999996,0.002396057057057058
-0.00027057397908593513,8.725531914893634e-05,-0.006307884107318524,0.0003118553792852504,0.0005791874395942999,-0.00018543587139808126,-0.005539999999999999,-0.00271741,0.0035335555555555545
-0.0029549609015026655,-0.0021997234042553195,-0.002039047893573397,-0.0019958712858725875,-0.0022358540007053947,-0.0021298111919760753,-0.003120777777777778,-0.0029508289189189188,-0.0063397777777777775
0.005522054902617403,0.0038819148936170213,0.0036122924573867054,0.0031148742949319956,0.0045492408857950905,0.0034146684280168212,0.006783333333333333,0.006305344594594594,0.008393111111111112
-0.0036531328224597088,-0.0033515744680851062,0.0024006877426948196,-0.0041916325134760775,-0.004444377808254278,-0.003827082103778614,0.0023248888888888885,-0.000117800810810811,-0.00227
-0.0028996449586067793,-0.0019165531914893616,0.0032768854014995153,-0.0012673489425657361,-0.0019838175607160345,-0.0023783813826264866,0.0015158888888888887,-0.000271743243243243,-0.005744333333333333
-0.010104932329930545,-0.009575234042553192,-0.010766383610244443,-0.009099129642893585,-0.009032638725277292,-0.011068766496079054,-0.008100222222222222,-0.008608275945945945,-0.014693444444444443
0.004305193539028309,0.0034376170212765955,0.0019537107428667273,0.002764641349937755,0.0031007883588220313,0.0037165245368406107,0.005452,0.005188466216216216,0.005459444444444444
-0.012781667888316198,-0.012456446808510638,-0.011129389456207677,-0.01199990227475579,-0.013168425726922312,-0.01314036861482822,-0.009440999999999998,-0.009726614054054053,-0.011973111111111111
0.015807290833350612,0.014758382978723403,0.01439920661754144,0.013562923229254766,0.014913076261561558,0.01555483057610504,0.014738777777777776,0.012376979189189188,0.010522925135135135
-0.0017723179531016645,-0.0019240425531914895,-0.0006680022642639508,-0.0015183367427485431,-0.0017246112767439327,-0.0042253645108891735,1.7888888888888902e-05,0.0012579697297297296,-0.0005531651651651641
-0.01968292224400333,-0.017244382978723403,-0.010765197232298348,-0.016459989321274696,-0.016850645955708066,-0.017207641541909437,-0.018210444444444446,-0.014862422162162159,-0.016716476216216213
0.008023292990463166,0.008206893617021278,0.013146338229302152,0.008166163496065859,0.009237846739661694,0.007748063357864506,0.0058037777777777775,0.010122018378378377,0.010122018378378377
-0.014457785821169997,-0.014908106382978724,-0.01032120756138764,-0.014732202086979573,-0.014766021892482432,-0.01594146314436291,-0.015953888888888886,-0.012129713513513513,-0.012129713513513513
-0.014888555927625302,-0.01577223404255319,-0.01964008726850454,-0.015932021490479426,-0.015305605026218163,-0.014927456772838743,-0.015669777777777776,-0.015526316486486483,-0.015526316486486483
0.013039672327369582,0.012420808510638297,0.012207497390722277,0.011638406207230856,0.012537488311764716,0.012247765005319568,0.015589555555555556,0.010159397297297298,0.010159397297297298
0.016077345618058,0.014486680851063827,0.017818454343682538,0.014741214978030876,0.014329161931866775,0.013542952564003426,0.014604333333333332,0.016548064054054054,0.016548064054054054
-0.006175944925095084,-0.0058917872340425535,-0.004435749236851498,-0.0059240833495185045,-0.006166006919325372,-0.006344723084212286,-0.010589555555555553,-0.006262651351351351,-0.006262651351351351
-0.02454643633060488,-0.023905000000000003,-0.01677558937085245,-0.022195192663605832,-0.024201065247011502,-0.024765078245783233,-0.026437666666666665,-0.01886570027027027,-0.01886570027027027
0.013709313279150455,0.013117468085106384,0.01412890821462679,0.012546526764061273,0.013374473176889112,0.013316882528032176,0.012756222222222221,0.014274556756756755,0.014274556756756755
0.006232466300145862,0.0054910851063829785,0.007797408554017421,0.005474236970757105,0.004871472792356087,0.006175089427871165,0.004511,0.006984855135135134,0.006984855135135134
0.016663798027755316,0.017450425531914893,0.01618639936214812,0.017403161997106856,0.01778168343366775,0.01811826958449371,0.02073088888888889,0.013312317837837836,0.013312317837837836
-0.0001910782432246042,-4.138297872340415e-05,-0.002115304370008659,-0.0006614518988989404,0.0005349254910310887,0.00023589089892618077,0.0031486666666666664,-3.452351351351335e-05,-0.006124498498498498
0.015143613527813272,0.01476323404255319,0.008948281478968409,0.013810900299506235,0.014869208625117277,0.014772989371972148,0.013914333333333334,0.01151128918918919,0.016537444444444445
-0.009115528189141561,-0.008349638297872341,-0.006283543349524592,-0.0076918419216424685,-0.007943421480211493,-0.007830053912797017,-0.009617888888888888,-0.007217735675675675,-0.006607555555555554
0.0018719177679402902,0.0015668085106382982,-0.0029547095176473757,0.00074286577417791,0.0017721925843879062,0.001325368067388419,-0.009928333333333332,-0.0027587591891891886,0.005967777777777778
-0.009702964279740309,-0.010137170212765957,-0.007695206656763435,-0.009540958912991004,-0.009877259028459026,-0.010018326156956154,-0.005790666666666666,-0.007324635405405406,-0.009813222222222221
0.00981154292703639,0.011146510638297871,0.011192892795967828,0.010202809425514608,0.010591492891548154,0.009958325371673323,0.007318,0.008663463243243243,0.009908444444444444
-0.012412587956830985,-0.011025170212765957,-0.009632883131823457,-0.00982435495125643,-0.011734074574056088,-0.010499997442106725,-0.017552666666666668,-0.01641566297297297,-0.013001555555555554
-0.0030911892422734685,-0.0020288723404255325,0.0023865532122289675,0.0008485767133570858,-0.002205581111495696,-0.0023816810308136048,-0.007381666666666668,-0.004881301081081079,-0.004404666666666666
0.016673881669245744,0.014840744680851062,0.009661028731010617,0.013535513881370411,0.01419486908742008,0.013461358354603863,0.017128666666666667,0.013059035135135136,0.007528555555555555
0.00800910210640408,0.007429659574468085,0.012022360768920853,0.006064383193513268,0.007937203083941599,0.008286856062696274,0.014343,0.004845698108108108,0.00891211111111111
0.012150653380976019,0.010386851063829786,0.01262586579923181,0.009480698957133039,0.011036291439574002,0.010175245059564707,0.012852222222222221,0.009002297837837837,0.009832555555555554
-0.0017288245797040806,-0.0017360638297872345,-0.009738814672914703,-0.001420695773551938,-0.002605863435746149,-0.003968037371903678,-0.005688,-0.0019822302702702703,0.004535777777777776
0.006242300327318762,0.005790468085106383,0.006085748381183007,0.006245171562578324,0.006471554896244744,0.007052808731988999,0.004417777777777777,0.004896645135135135,7.788888888888906e-05
-0.009916418830786929,-0.008547297872340426,0.0011679267853422692,-0.007065242073065243,-0.007946399457788179,-0.008155473245943911,-0.00654711111111111,-0.006544787027027027,-0.00547511111111111
0.018059572085881534,0.018146446808510637,0.012506021967151712,0.017679645557709928,0.01820480722691854,0.01668764953937567,0.010107444444444443,0.013006791351351351,0.013146999999999999
0.012501458048313695,0.012210872340425533,0.008491161311271558,0.011767086969219031,0.013130448347397142,0.013270063525371245,0.007991999999999999,0.006530575405405405,0.014375666666666665
-0.00023216005662835015,0.0010738936170212763,0.00043569100719094943,0.0009078563591922912,0.0011421899729443085,0.0002902188722323567,-0.0015924444444444445,-0.001826727837837838,-0.0034899999999999996
-0.0021359568457329802,-0.0013807659574468084,0.0003267248608210958,-0.001992788256250994,-0.002799173871603063,-0.0020021618338152804,0.0013373333333333334,0.0008136518918918919,-0.0064659999999999995
0.005304914113959917,0.0056514680851063835,0.008032121521568148,0.005278902231947704,0.0059419082724457215,0.005785395756947781,0.006589555555555555,0.007229112162162162,0.011001777777777777
0.005538624366412837,0.005037702127659575,0.00660211869795412,0.005063941595825025,0.004631177558463871,0.005062009541695929,0.00012499999999999924,0.008084951951951951,0.003942317567567568
-0.0031873762900100117,-0.004029872340425532,-0.000822969185726902,-0.004447055592993594,-0.0028406835881231475,-0.0036128520011520287,-0.0015109999999999998,-0.008019888888888889,-0.004713794864864866
0.003384524384206039,0.0062663829787234036,0.0033887338771690315,0.005752141711979858,0.005607571176753314,0.007281876814279669,0.0038835555555555555,0.02318711111111111,0.004310547837837839
0.001744885775410638,0.0014424893617021274,0.0028812706388694994,0.0016202937286988414,0.001717662829557418,0.0004248091085617895,0.005508777777777777,-0.0008654732432432428,-0.00023672072072072003
0.0004790710115132753,0.0011599574468085104,-0.0027482710248132075,0.0012099152703460051,0.0012518068512387952,0.0015953542768414506,0.002974888888888888,0.009399396396396396,-0.000772425405405405
0.009278006274866137,0.009291063829787234,0.00937583647814165,0.00958585084104726,0.008698163974762863,0.008817484569984472,0.009723111111111111,0.014068777777777777,0.003007612612612614
-0.0018801959908091432,-0.002525595744680851,0.002061244822740205,-0.002191267324093249,-0.0022825989220507394,-0.003320862473452466,-0.0008292222222222223,-0.002995,-0.008615666666666666
0.001917209166649902,0.002679553191489361,0.0008152852417899795,0.0025178320302913634,0.004213321849038698,0.0026063066804427413,0.008144222222222223,0.0015103618918918928,0.006742333333333333
-0.004763158335660717,-0.004808340425531915,-0.006675608772078061,-0.004597524800626867,-0.0039279631446336415,-0.005206298736961563,0.0002009999999999998,-0.01406627027027027,-0.0034831111111111104
-0.008854785465764037,-0.007146042553191487,-0.0027539660726868063,-0.005628141931930338,-0.00702783699557451,-0.0072362863384261835,-0.005591333333333333,-0.012850333333333332,-0.004459333333333333
-0.0002949839866415459,0.0005277872340425532,-0.00045441160345735553,0.001335133119822334,0.0002387016232344396,-9.718235203159118e-05,0.0029382222222222223,0.003303111111111111,-0.0055706666666666665
0.01612686179182528,0.015087851063829788,0.01358442009056644,0.014353703717468209,0.015803050587592616,0.01568385178641788,0.013550888888888888,0.017831777777777776,0.01243411111111111
0.0003680963486471777,0.0010038297872340428,0.00023091683756929502,0.000422810444073182,0.0017363738420202383,0.0007973400443484888,-0.00046555555555555586,-0.005899666666666666,0.008027
0.008089032081706539,0.007860595744680851,0.005858999157575968,0.0077871615504804285,0.00757074391048471,0.007135507866502655,0.006580777777777777,0.008580777777777777,0.006932111111111111
-0.0057281637847606745,-0.004962276595744681,-0.0042076942106630925,-0.004099878282902605,-0.005434431379745387,-0.004844371805759188,-0.0032152222222222217,-0.0032152222222222217,-0.009421222222222221
-0.014353978500111667,-0.014268063829787235,-0.012642407366252445,-0.013850413643292243,-0.013364879914254703,-0.014468955906739467,-0.01426422222222222,-0.01426422222222222,-0.014333555555555554
-0.008495007578624529,-0.00826527659574468,-0.009929801437555263,-0.0074949353235289635,-0.007996414297286723,-0.0076631273275986405,-0.009553555555555555,-0.011348703783783783,-0.01266722222222222
0.00818514308338517,0.007704574468085106,0.005633986954056491,0.006842105225728796,0.008258486111432282,0.006731940770871003,0.011287777777777777,0.006179574054054054,0.011307777777777778
0.0011420105276356359,0.0014141702127659576,0.004573053291078417,0.001720309548727697,0.0015344004152221134,0.0015342750692171952,0.00025833333333333307,-1.4709459459459097e-05,-0.0037189999999999996
0.012197596673474358,0.011932382978723404,0.013327989725604238,0.011653293161471796,0.011988166333857807,0.012625881384335447,0.013064888888888888,0.010642009459459457,0.012463999999999998
-0.004641629915339118,-0.004516021276595745,-0.005252899062169859,-0.0039400609612833155,-0.004598247153818633,-0.004687702647048986,-0.008048222222222222,-0.0025511262162162167,-0.0021493333333333334
0.0011793445452036205,0.0008478510638297874,0.0014439809298459195,0.0013286078688125016,0.0006450782482372037,-0.00021399169085548628,0.001078,0.00021113756756756762,-0.003878
0.011676663995790608,0.010210234042553192,0.007170285663290818,0.009177443005472413,0.009180498275350758,0.010828973538513293,0.014346666666666666,0.009575635405405406,0.008863555555555555
0.016516145629173747,0.016307978723404254,0.010667473140976422,0.014846533037861803,0.015931918366788828,0.016322270383195947,0.021768222222222224,0.01228997027027027,0.02010911111111111
-0.0008744485083521301,0.0003151063829787234,0.006031877392038316,-4.9797368022101805e-06,-5.353359056749327e-06,-0.0002177702785693548,-0.0015396666666666666,0.00020153081081081118,0.0004608888888888887
0.009401480385211493,0.008117127659574468,0.009563782014180951,0.0075664634581887515,0.008513997163884209,0.008296746349263924,0.006703777777777777,0.005864740810810811,0.005053
0.0018437161670751428,0.0004302978723404256,-0.0022415502446688634,-0.0012622060057270066,0.0005556569603801505,0.0006937101667886511,0.004291666666666667,-0.001316599459459459,-0.0025399999999999997
-0.0015092440475101725,-0.00034534042553191496,-0.0005758095523064711,0.0005267798117939077,-0.0012971984540225078,-0.0003781533697955436,0.002366888888888889,-0.0003359078378378377,0.0013677777777777779
0.006628086679058842,0.006545574468085106,0.006380942562146612,0.005897160137460546,0.006663365896524744,0.005880154633646819,0.004211666666666666,0.0039026208108108107,0.007848999999999998
0.007105140471623204,0.00626427659574468,0.005590789674541386,0.005219231285208836,0.006872876538671499,0.006833106637690215,-0.0057729999999999995,0.007772782162162161,0.005918728108108108
0.0018774634553171913,0.002178191489361702,0.005857897889846252,0.002241677323847481,0.002174060933233801,0.0014026408597658923,0.0007256666666666666,0.001499118918918919,0.0037491681681681684
0.0006412934196447439,0.00016759574468085104,0.0001674453616581739,7.290906078271574e-05,0.0006492788353566909,-0.000170077517810308,0.0015227777777777776,0.0003879519519519527,-0.0029113333333333335
0.0036154690702901917,0.003047617021276596,0.008724580826184894,0.0028623073692110807,0.0033680237512651863,0.004108272333167492,0.0026916666666666664,0.00036755555555555576,0.002871555555555555
-0.0025410602191397566,-0.0017841063829787235,0.00038674756519764574,-0.0015273384544784246,-0.002070387002888237,-0.002947433989684109,-0.0015415555555555556,-0.005444888888888889,0.001835222222222222
-0.006343276586036804,-0.0063239148936170215,-0.004453848360032509,-0.0064121881927587275,-0.006472224862297268,-0.006405393380928801,-0.0040546666666666665,-0.005373444444444445,-0.0073806666666666665
0.0027343863082177977,0.0031123191489361704,0.004171557313979029,0.003469507192782122,0.0028417057483717343,0.003288636966603791,0.003123111111111111,0.004898111111111111,0.002837111111111111
0.015930813087308426,0.014516978723404255,0.01791050741662735,0.013765928548845927,0.015320675284019671,0.013829598378196337,0.007371333333333333,0.008128333333333333,0.014565444444444443
-0.010954781203623875,-0.010629425531914894,-0.010387487696458109,-0.00983555457006395,-0.010783252520888447,-0.010881360759753761,-0.010561777777777778,-0.013603333333333332,-0.007436666666666666
-0.002538560338830987,-0.0017420638297872342,0.0030265382230350558,-0.0006397319915387975,-0.0015312024065952327,-0.0013749922996145398,-0.009558666666666667,-0.007558666666666667,-0.005884333333333333
0.010191197012129845,0.008821787234042554,-0.0015360658426787702,0.007581081804221457,0.008165090071103425,0.009906792566802318,0.014324777777777778,0.014324777777777778,0.012707999999999999
0.007236299341990205,0.006772063829787235,0.010774514190869465,0.006519467527888658,0.0069889857816882,0.008379120713280397,0.0055427777777777775,0.006318666666666667,0.0052392510810810805
0.007208926761553525,0.007162595744680851,0.012405391656105429,0.0071353367959572315,0.0073026433282112006,0.007446175598818805,0.003054111111111111,0.004042555555555555,0.009871501501501501
-0.00408700969002697,-0.004211425531914894,-0.0022751003885392697,-0.003884018282380025,-0.00439533288751224,-0.004387089149815139,-0.0017355555555555555,-0.005332333333333334,-0.002435777777777778
0.011591962959509317,0.010254425531914893,0.013410926296280656,0.009906808645784384,0.010674494580888719,0.010456138521717832,0.011508999999999998,0.012287444444444445,0.006565941891891893
-0.0023588752423235257,-0.001926212765957447,-0.006761450977783311,-0.0021520068480819655,-0.0019169401147927632,-0.0022598353680446767,0.001259111111111111,-0.003253666666666667,-0.0018338888888888888
-0.005175306445474761,-0.003414893617021277,-0.0007749139159699541,-0.0021758068257565584,-0.003281399237804278,-0.0046266285157055545,-0.0029918888888888885,-0.004624444444444444,-0.006118666666666666
0.01665490551682496,0.016090255319148934,0.014926914309011479,0.015704770862832146,0.01611265042283344,0.01683469350752788,0.01250311111111111,0.01825477777777778,0.012740982702702701
0.00979481916438547,0.007422659574468084,0.007927517196783973,0.006171743682858995,0.008041320591518769,0.010613763417545597,-0.0007201111111111106,0.006176555555555555,0.010560723723723724
-0.0008762111161908527,-0.0013062553191489363,-0.002169789869677747,-0.0020663922753185178,-0.0007088986578326926,-0.0016278473113021234,-0.0012018888888888886,-0.0032703333333333334,-0.0011961111111111113
0.003310871142641272,0.0038610425531914894,0.00354342442428969,0.003629509026456139,0.0042446300060419604,0.0034869556800694915,-0.00031777777777777794,0.006841666666666666,0.007143333333333333
0.006913779457094949,0.007793829787234042,0.004846025658690261,0.007205741546807275,0.0082337292312643,0.0077900038065713845,0.015115555555555554,0.005421555555555555,0.003038
-0.013047510337100457,-0.011481297872340424,-0.0033559661015387697,-0.011229456192802204,-0.01036070209258799,-0.011432246273927416,-0.011061666666666666,-0.01670611111111111,-0.015741777777777778
-0.02660889190556354,-0.025497297872340424,-0.0241123609439097,-0.024223009593667993,-0.026031853115643572,-0.02560832315544419,-0.02167611111111111,-0.028174444444444443,-0.02426822222222222
0.016995621782886265,0.015533021276595744,0.020477202526427186,0.014688812373423007,0.0151585799531467,0.014980770542313317,0.012932222222222222,0.021083444444444443,0.013869024054054054
-0.010665807956434369,-0.010617425531914894,0.0044832669664654325,-0.010310035242040102,-0.010155172998014668,-0.012540976502164396,-0.0046207777777777775,-0.01641522222222222,-0.005360777777777778
0.0018860082010314526,0.0016781063829787233,0.008389866728312797,0.001800571007941992,0.001066469292072722,-0.0002818983311001421,0.005009222222222223,0.005584222222222221,0.005009222222222223
-0.026660938288616647,-0.02449431914893617,-0.02588621445941592,-0.02277312442150634,-0.024980614346772033,-0.025846407455940752,-0.015685555555555553,-0.027589666666666665,-0.015685555555555553
0.013542095688075548,0.013139893617021278,0.01170135148674053,0.012001275024646147,0.013455414083258305,0.011543831599757953,0.017872,0.014110666666666667,0.013883384324324326
0.025194294537152155,0.024018510638297873,0.027907922652022982,0.02376661507928174,0.024351769600390455,0.023775647683922194,0.026153555555555555,0.026238777777777778,0.025413555555555554
0.009573410172642351,0.01108268085106383,0.009324471406888694,0.012445120008855087,0.010925912925063569,0.012243104573067258,-0.0007622222222222219,0.009432444444444445,0.018636999999999997
0.0024571162966374816,0.004195042553191489,0.01163440946237943,0.0051640528292801234,0.0032819035888355347,0.0017368619615062992,0.002315555555555556,0.004830777777777778,0.0036837777777777776
-0.011596074097043035,-0.012316702127659576,-0.008361193911927668,-0.00995342693537291,-0.010439816051447502,-0.013485297108839297,-0.01019611111111111,-0.02266611111111111,-0.009690666666666667
0.011838846776017372,0.010205468085106384,0.013015499083155998,0.009212127759680878,0.010610274590927596,0.009793180458530603,0.002766666666666667,0.009422999999999999,0.011553666666666667
0.008831140952992358,0.007965255319148936,-0.0055794618126558115,0.006259008062333642,0.009389976332848701,0.009549377587662049,0.007511,0.008883,0.0002674444444444447
0.013599574297667855,0.012225829787234042,0.011482007010855564,0.012000316928361388,0.011797322049902732,0.012810871211410486,0.015662444444444444,0.015587333333333333,0.004021444444444444
-0.001820744895552867,-0.003927148936170213,-0.006200844863409059,-0.00520451633363963,-0.00298258793183912,-0.002585023893205476,-0.012282333333333333,-0.0005681111111111108,0.005394777777777778
-0.002109802308088673,-0.0016292978723404256,0.0023618197585471004,-0.001781228090937921,-0.0014760997765066305,-0.0016361781864455134,-0.005243,-0.005928999999999999,-0.0013063333333333332
-0.009250100067334815,-0.008512617021276595,-0.004628290368105598,-0.008614959987587899,-0.007970309350455534,-0.009441188810735012,-0.007817666666666667,-0.019202666666666666,-0.004663444444444444
0.013773303611845972,0.012220425531914892,0.009823502056359786,0.010765086576402181,0.01317560757813083,0.012019292197662393,0.009514,0.013180333333333332,0.010370666666666667
-0.012165539674962558,-0.009431191489361702,-0.010898843128551031,-0.007469032737452768,-0.0099898148317404,-0.010848454691839414,-0.008974333333333332,-0.005546555555555555,-0.011326666666666667
-0.021303208782505897,-0.019703659574468083,-0.023080855796328563,-0.018679700780443995,-0.019915655878704995,-0.01912982050281579,-0.022225888888888885,-0.021339555555555556,-0.021064
-0.03732736963111542,-0.036159574468085105,-0.04203734575299828,-0.03482326632692578,-0.03671979762268861,-0.03473594018037433,-0.030905777777777775,-0.03425711111111111,-0.03786821486486487
-0.02803424090378401,-0.028093829787234043,-0.02694629953667789,-0.028140536354273674,-0.02913487773136964,-0.029202876079559792,-0.02666266666666666,-0.0297410227027027,-0.028419423423423417
0.00017059395886357472,-0.0016955957446808509,0.007370345903522227,-0.0010920628166818445,-0.0009340863384486192,-0.0032040013486976052,0.00029277777777777765,0.002846152432432432,0.00029277777777777765
-0.04512959152227042,-0.04385559574468085,-0.05781104018243302,-0.042802612655895786,-0.04524185677405206,-0.043618488957687884,-0.042318,-0.045799498918918914,-0.042318
0.005543900276569253,0.003486851063829787,0.007273324695159347,0.0023923297452153568,0.0030697649476582748,0.0019105967169873997,0.004375222222222223,0.0006277235135135136,0.004375222222222223
0.03993732806087948,0.038141042553191486,0.06207625439122341,0.0381865040824143,0.03854294315395407,0.035124248788193604,0.036068444444444445,0.0436638154054054,0.036068444444444445
-0.033597613231938,-0.03444923404255319,-0.03790327617549796,-0.0346797926909477,-0.03419754273737231,-0.03381307762754336,-0.027015777777777777,-0.04156493693693693,-0.03667611111111111
0.045164088591797456,0.04284357446808511,0.043263620225617166,0.04215922010533039,0.0426582344959963,0.04345871737393084,0.04358566666666667,0.040000008648648645,0.04098479135135134
-0.028887165489836247,-0.03005963829787234,-0.030021850528668223,-0.03027744611881263,-0.02984380235857892,-0.029708420155018483,-0.02646388888888889,-0.029149184864864862,-0.033066126126126125
-0.02080228364388869,-0.020674702127659574,-0.020285307675119178,-0.01952971926630483,-0.020702095701779874,-0.02250143125500083,-0.02290911111111111,-0.023032714714714714,-0.01564911111111111
-0.0797277998137611,-0.07988789361702127,-0.07226967920632184,-0.07810835423015852,-0.08103690428673768,-0.08138683091371321,-0.06440711111111111,-0.09642333333333333,-0.07344323918918917
0.05183409525687355,0.05129785106382979,0.06421109139819223,0.05053539097055405,0.04889422947724585,0.04834360362254906,0.05450855555555555,0.05197055555555555,0.05290806081081081
-0.04827830738060797,-0.04878127659574468,-0.044703205211975475,-0.04824961789360549,-0.048148872868230705,-0.04297790526828006,-0.04389933333333333,-0.04422822222222222,-0.04649382864864864
-0.10359196471094301,-0.1049311914893617,-0.09895944094148124,-0.10440334498839479,-0.10341539203734552,-0.10511308400321526,-0.0965411111111111,-0.1028648327027027,-0.10113456243243243
0.0958625084583165,0.09586785106382978,0.128653662054094,0.09468685007221662,0.09519239044771212,0.09511847616319724,0.09869722222222221,0.09907474783783783,0.09907474783783783
-0.12883971280187098,-0.12952687234042554,-0.13491097958098885,-0.12382575711504644,-0.12834300333462015,-0.13499320290266129,-0.1288832222222222,-0.12391608,-0.1276232222222222
0.0738550557221869,0.06961253191489361,0.07282712247381352,0.06804789524679067,0.069849181251166,0.06563879445321964,0.07847622222222222,0.07198427135135135,0.07124427135135135
-0.0643836419632821,-0.06336151063829787,-0.03761414432824801,-0.056773984228120924,-0.06283367771409185,-0.0664166433387999,-0.055475333333333335,-0.05551546891891892,-0.05621533333333333
0.018516103942674812,0.02762323404255319,0.005644860676728468,0.020921535441666847,0.028169273806136014,0.035683393031508547,0.003946000000000002,0.013359483783783783,0.003946000000000002
-0.03748899647262867,-0.038226574468085105,-0.042069977976293985,-0.036152151818589974,-0.03442082420704391,-0.04064669788871177,-0.03600988888888888,-0.0400453454054054,-0.03600988888888888
-0.0012255817083549306,-0.0016469361702127648,-0.0038527008454553417,-0.004616583944775484,-0.00048314626655000944,-0.0010809432700446464,-0.008955444444444443,-0.011075338918918917,-0.008955444444444443
0.099535555270057,0.10493078723404255,0.09011239856413024,0.09853669903430545,0.10422292697605809,0.11266679132633976,0.10089877777777778,0.09929603351351352,0.09855603351351351
-0.003915115228598236,-0.0012228510638297872,-0.010524259237955956,-0.0007649616814201024,-0.001030309730352281,-0.0015123037500045966,-0.011625777777777777,-0.005593439189189189,-0.012365777777777778
0.07404532316307338,0.07434253191489362,0.06613025838160616,0.07412773224259887,0.0718948287389541,0.0747082114504531,0.07568177777777776,0.07758595675675675,0.07568177777777776
-0.04323029898445926,-0.04552706382978723,-0.04281100952903685,-0.04540995106295195,-0.04332094017104145,-0.04449776966999101,-0.04609833333333333,-0.04881001783783784,-0.04609833333333333
0.03880243977261592,0.03719653191489362,0.04508071974374382,0.03683925857205461,0.03742965563995806,0.03811667566806633,0.03698833333333333,0.03885781432432432,0.04571033333333334
-0.01807940614104747,-0.017196042553191487,-0.01421844031518751,-0.01602078570803089,-0.016726314749449446,-0.01732107354624854,-0.017014555555555554,-0.01876844162162162,-0.021554666666666666
-0.04999794646472908,-0.052107042553191485,-0.04250658608562774,-0.050024137360663676,-0.053535193590176985,-0.049871657268884616,-0.04413577777777778,-0.04405989432432432,-0.037740777777777776
0.019401618726245816,0.021452617021276595,0.02416557654388629,0.020196653059554648,0.019707203991537057,0.024835404847747614,0.012688222222222224,0.022675157027027028,0.022233
-0.01900281795489252,-0.020444021276595746,-0.014582672410952072,-0.018420926221818713,-0.019118417976894737,-0.023391443979660635,-0.022069555555555558,-0.040241825825825826,-0.017917888888888886
0.08872768017441357,0.08920619148936171,0.0805864007293656,0.0861919698393521,0.08993875158333416,0.08944900226357622,0.076626,0.08196340135135134,0.07669077777777777
-0.0033862645728817836,-0.0029471914893617022,-0.010094116194591055,-0.0037922168233017473,-0.0024480184640718215,-0.001584716054179133,-0.0068097777777777774,-0.008222387387387385,-0.004809777777777777
0.03404652334963962,0.036835999999999994,0.022362441579526778,0.035877822765144445,0.037381814304260616,0.037784077959068185,0.03749811111111111,0.03602222222222222,0.03749811111111111
-0.003471898450300121,0.0002174042553191491,0.0009137662560116206,0.0029356487512502477,0.0006882513201913526,-0.0013305782440529022,0.0025283333333333325,0.002502222222222225,0.0025283333333333325
